Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002977,Tobias,부산,F,Family,부산,32,2977,8439
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002978,Louis,서울,F,VIP,서울,47,2978,32442
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002979,Latifah,경기,F,VVIP,경기,46,2979,40850
40대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002980,Winter,울산,F,Family,울산,48,2980,767
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002981,Kristen,경기,M,VVIP,경기,29,2981,45163
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002982,Akeem,서울,F,Family,서울,45,2982,8683
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002983,Anthony,경남,F,VVIP,경남,35,2983,42090
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002984,Vera,전북,F,Gold,전북,40,2984,21010
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_002985,Amber,강원,M,Family,강원,24,2985,2550
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002986,Yuri,전북,F,Family,전북,38,2986,4232
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002987,Vielka,대전,M,Silver,대전,22,2987,11516
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002988,Myles,경기,M,Family,경기,46,2988,6046
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002989,Ima,경남,F,Family,경남,38,2989,7450
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002990,Candice,부산,F,Family,부산,47,2990,2790
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002991,Branden,충남,M,Family,충남,16,2991,198
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002992,Alan,경기,M,Family,경기,23,2992,5176
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002993,Hayes,충남,M,Family,충남,46,2993,8654
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002994,Hope,인천,F,VIP,인천,21,2994,37143
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002995,Nora,경기,M,Silver,경기,18,2995,12603
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002996,Brennan,광주,M,Family,광주,26,2996,1430
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002997,George,부산,F,Family,부산,18,2997,2396
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002998,Leo,대구,M,Family,대구,24,2998,3907
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002999,Hilel,경기,M,Family,경기,25,2999,3726
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003000,Alma,경기,F,Family,경기,13,3000,6309
20대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003001,Quinlan,세종,F,VIP,세종,22,3001,34470
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003002,Conan,대구,M,Family,대구,14,3002,1797
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003003,Jeremy,서울,F,Silver,서울,26,3003,14909
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003004,Maris,경기,F,Silver,경기,44,3004,10245
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003005,Otto,대구,F,Family,대구,23,3005,52
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003006,Myles,경기,F,Silver,경기,28,3006,11293
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003007,Cody,충북,F,Family,충북,29,3007,6300
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003008,Jesse,전북,M,Family,전북,32,3008,7776
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003009,Hiram,경기,M,Family,경기,38,3009,6370
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003010,Cassady,충북,M,Silver,충북,33,3010,11393
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003011,Lysandra,서울,M,Silver,서울,11,3011,15018
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003012,Rae,인천,M,Silver,인천,27,3012,19291
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003013,Xavier,경남,M,Silver,경남,33,3013,14747
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003014,Noble,광주,M,Family,광주,38,3014,5707
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003015,Penelope,서울,M,Silver,서울,22,3015,18324
40대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003016,Thor,울산,M,Family,울산,44,3016,5445
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003017,Armand,경기,F,Silver,경기,30,3017,19653
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003018,Justina,서울,F,Gold,서울,39,3018,26498
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003019,Isaiah,서울,M,Gold,서울,25,3019,29077
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003020,Martena,서울,M,Family,서울,38,3020,5481
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003021,Dahlia,서울,M,Family,서울,43,3021,2658
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003022,Abraham,광주,F,VIP,광주,39,3022,35142
40대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003023,Melyssa,충북,F,Family,충북,42,3023,3022
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003024,Scarlett,전남,F,Family,전남,41,3024,372
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003025,Alana,서울,F,Silver,서울,33,3025,18519
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003026,Levi,인천,F,Silver,인천,15,3026,15541
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003027,Zenia,경기,F,Silver,경기,42,3027,11973
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003028,Byron,서울,F,Silver,서울,46,3028,14260
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003029,Macy,전남,M,Family,전남,28,3029,801
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003030,Cruz,서울,M,Family,서울,14,3030,7646
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003031,Amity,경기,F,Family,경기,29,3031,4914
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003032,Brett,경기,F,Family,경기,19,3032,3891
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003033,Ariana,경북,F,Silver,경북,24,3033,10992
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003034,Tara,경남,M,Family,경남,23,3034,9929
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003035,Paula,경기,M,Family,경기,36,3035,3251
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003036,Xavier,서울,F,Gold,서울,24,3036,27349
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003037,Katell,전남,F,Family,전남,21,3037,287
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003038,Fritz,경기,M,Gold,경기,23,3038,27911
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003039,Brandon,충북,F,VIP,충북,27,3039,35950
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003040,Berk,대구,M,VIP,대구,44,3040,39526
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003041,Omar,부산,M,Family,부산,46,3041,7384
40대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003042,Wanda,광주,M,Family,광주,45,3042,3721
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003043,Elmo,인천,F,Gold,인천,48,3043,24389
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Snack,ID0_003044,Ignacia,강원,M,Family,강원,11,3044,1346
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003045,Drew,경북,M,Family,경북,18,3045,4510
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003046,Imelda,경기,F,VIP,경기,32,3046,35300
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003047,Philip,서울,F,Family,서울,13,3047,5432
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003048,Medge,경북,M,Family,경북,47,3048,6449
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003049,Haviva,인천,M,Family,인천,37,3049,3977
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003050,Ramona,경기,F,Gold,경기,30,3050,20197
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003051,Nina,경남,M,Silver,경남,31,3051,13885
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003052,Melanie,서울,M,Gold,서울,47,3052,20859
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003053,Montana,전북,F,Gold,전북,21,3053,23447
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003054,Calista,경기,F,Gold,경기,11,3054,23996
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_003055,Pascale,서울,F,Family,서울,23,3055,8648
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003056,Patrick,경기,F,VVIP,경기,24,3056,48362
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003057,Evangeline,충남,F,Family,충남,47,3057,2372
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_003058,Jared,서울,M,Silver,서울,34,3058,16991
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003059,Slade,경기,M,Silver,경기,39,3059,15944
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003060,Xyla,부산,M,Silver,부산,23,3060,10705
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003061,Lane,서울,F,Gold,서울,41,3061,29660
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003062,Catherine,부산,F,Silver,부산,26,3062,10057
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003063,Jessica,경기,F,VIP,경기,47,3063,36752
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003064,Nolan,경기,F,Silver,경기,25,3064,15833
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_003065,Britanney,경기,M,Gold,경기,18,3065,28249
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_003066,Stewart,충남,F,Family,충남,26,3066,5941
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_003067,Kenyon,경북,F,VIP,경북,30,3067,39669
